sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-05fb35a837936afb8a33,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (100)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-603a9796f04b300b6fe9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (100)-sharpened-sharpened.png,0,benign,1,malignant,False
big-sample-cb22db2faba212d63bdc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (101)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-ef143ef5f6845108e5a2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (101)-rotated1.jpg,0,benign,0,benign,True
big-sample-a273609d2a325d8c30a7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (101)-rotated1.png,0,benign,0,benign,True
big-sample-9d97d42ff8daa659e016,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (101)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-7a56031d05ae378d7f9b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (101)-rotated2.png,0,benign,0,benign,True
big-sample-cb6ba567ced2e10798ac,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (101)-sharpened.png,0,benign,0,benign,True
big-sample-0be694f1c09704370a5b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (102)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-499f3bd105d14f9e79e0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (102)-rotated1.jpg,0,benign,1,malignant,False
big-sample-718a9c0cacfe1c8ee94b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (102)-rotated1.png,0,benign,1,malignant,False
big-sample-e830f5a1c65269266af7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (103)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-bc574408dbb178b44114,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (103)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-8919ac4b47ce36c0e18c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (104)-rotated1.jpg,0,benign,0,benign,True
big-sample-252393d354228a2f83bb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (104)-rotated1.png,0,benign,0,benign,True
big-sample-85a5b8da28175c0528a4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (104)-rotated2.png,0,benign,0,benign,True
big-sample-9665188131ebeeb178f2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (105)-rotated1.png,0,benign,0,benign,True
big-sample-b4aef36ca789db67849b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (105)-rotated2.png,0,benign,0,benign,True
big-sample-6b2aa81c3f7113316933,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (105)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-955369a8396c1df81fcc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (107)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-e907d3cae5edc433df84,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (107).png,0,benign,0,benign,True
big-sample-39123b27deeb2393611d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (108)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-446d7f26735f3ee3cad8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (109)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-bb4d25f7543be525052d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (109)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-fa735a4155999e38f149,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (109)-sharpened.jpg,0,benign,0,benign,True
big-sample-7aa24c4e58d5b782c03a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (110)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-45b265903c4bdc236402,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (111)-rotated1.jpg,0,benign,0,benign,True
big-sample-b448f4163655dac7127a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (113)-rotated1.jpg,0,benign,0,benign,True
big-sample-de101cf56873548504ab,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (113)-rotated2-sharpened.png,0,benign,0,benign,True
