sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
medium-ed392726eb39278a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (6).png,0,benign,0,benign,True
medium-3d6b57b72f4b0445,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (12).png,0,benign,0,benign,True
medium-ccd18ae3fe5773df,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (17).png,0,benign,0,benign,True
medium-6f2cbe33489bf7af,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (18).png,0,benign,0,benign,True
medium-6da6ec35d34e3159,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (24).png,0,benign,0,benign,True
medium-f12dc8ca00c1e4a7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (38).png,0,benign,0,benign,True
medium-3ccb9a1f394fa7ba,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (44).png,0,benign,0,benign,True
medium-fba1c675d0b045db,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (54).png,0,benign,1,malignant,False
medium-35f903af0d990117,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (58).png,0,benign,0,benign,True
medium-b8cfb195dddb1a03,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (65).png,0,benign,0,benign,True
medium-0cd224e3c5249fcc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (84).png,0,benign,0,benign,True
medium-99dfc3690223cc8a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (91).png,0,benign,0,benign,True
medium-4ae19268b2c96e09,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (95).png,0,benign,0,benign,True
medium-ef0566b72600d9bf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (112).png,0,benign,0,benign,True
medium-4dd6222e13c067ef,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (116).png,0,benign,0,benign,True
medium-ede35dc585548bf1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (119).png,0,benign,0,benign,True
medium-3687f28b63f908bf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (135).png,0,benign,0,benign,True
medium-29ee65ff243dc106,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (142).png,0,benign,0,benign,True
medium-9b32f0b324b814fb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (148).png,0,benign,0,benign,True
medium-3923848423903e6a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (165).png,0,benign,0,benign,True
medium-2574ce11c9b1adb3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (175).png,0,benign,0,benign,True
medium-b33bc8912e4d039b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (176).png,0,benign,0,benign,True
medium-b7d9179319c72fb9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (183).png,0,benign,0,benign,True
medium-c1dfc567cd8b0f64,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (203).png,0,benign,0,benign,True
medium-19bd54e9ad0190ee,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (205).png,0,benign,0,benign,True
medium-90f6c4bb1c11e982,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (215).png,0,benign,0,benign,True
medium-eb752d8e90c91e57,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (219).png,0,benign,0,benign,True
medium-eab39dc685799722,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (221).png,0,benign,0,benign,True
medium-d9e3f6fb81206fc4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (229).png,0,benign,1,malignant,False
medium-fe0f731e1d4c7400,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (231).png,0,benign,0,benign,True
medium-6d41d064be610b05,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (244).png,0,benign,0,benign,True
medium-7636d50d88e25352,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (249).png,0,benign,0,benign,True
medium-26c3eb64a3ed417c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (250).png,0,benign,0,benign,True
medium-88bbc29fe0e809fb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (255).png,0,benign,1,malignant,False
medium-56339795cef6a19f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (257).png,0,benign,0,benign,True
medium-6bd3e18576921460,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (265).png,0,benign,0,benign,True
medium-8eb3c2c7f9a74b0c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (266).png,0,benign,0,benign,True
medium-c0fe0ff4646d5071,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (270).png,0,benign,0,benign,True
medium-07f06afe0c379448,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (273).png,0,benign,0,benign,True
medium-2eae5b0dba111f41,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (274).png,0,benign,0,benign,True
medium-9d149f009e5f4e4d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (278).png,0,benign,0,benign,True
medium-7ecd132a2af0dff6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (281).png,0,benign,0,benign,True
medium-fff7641f3d7c4170,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (284).png,0,benign,0,benign,True
medium-415f28ac8735cab8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (306).png,0,benign,0,benign,True
medium-e2107947483f5d75,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (307).png,0,benign,1,malignant,False
medium-2504372696557bfc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (317).png,0,benign,0,benign,True
medium-323555319f37ece9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (322).png,0,benign,0,benign,True
medium-882777490e843193,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (323).png,0,benign,0,benign,True
medium-a76d878423d56392,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (327).png,0,benign,1,malignant,False
medium-1e50dd5674f1318a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (333).png,0,benign,0,benign,True
medium-bc4066c656dc3f17,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (340).png,0,benign,0,benign,True
medium-96ab5215347aa2c3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (351).png,0,benign,0,benign,True
medium-8b673b0fbb536b48,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (375).png,0,benign,0,benign,True
medium-0c8e525ca04baa74,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (377).png,0,benign,0,benign,True
medium-3c8456402e0078db,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (381).png,0,benign,0,benign,True
medium-bca8266c9f76b3f8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (386).png,0,benign,0,benign,True
medium-5b6d24c65c82a315,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (392).png,0,benign,0,benign,True
medium-fe2e86e09b38e5ee,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (399).png,0,benign,0,benign,True
medium-65050a3e49a3b455,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (401).png,0,benign,0,benign,True
medium-bbdb7c0a88399bbc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (402).png,0,benign,0,benign,True
medium-a877a7b8b302edad,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (403).png,0,benign,0,benign,True
medium-37d6bf5f99316d03,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (407).png,0,benign,1,malignant,False
medium-be6632ce55c43749,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (428).png,0,benign,0,benign,True
medium-a448616a00f7278e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\benign\benign (431).png,0,benign,1,malignant,False
medium-8a08743027bf5c1c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (2).png,1,malignant,1,malignant,True
medium-0afe88e2b57e7a58,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (4).png,1,malignant,1,malignant,True
medium-48d4039d765c8243,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (12).png,1,malignant,0,benign,False
medium-8f5d32128208dc5a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (22).png,1,malignant,1,malignant,True
medium-884d2fa4aecb5045,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (23).png,1,malignant,1,malignant,True
